input,output
0.9945740478511963,0.0005810207935339748
0.3732729863736619,0.0005868679482959162
-0.6358897252210979,0.000586479050084638
-0.9879222051946909,0.0005963564868059585
-0.32526148470014254,0.000600344722198007
0.6872067719097825,0.0005977171079704758
0.9934471955961356,0.0006011644892436895
0.2395577743930331,0.0005977455309149573
-0.7576129394526164,0.0006052342162358199
-0.9489779279817884,0.000609412192186335
-0.13641503886486517,0.0006199533565434834
0.8132312268609468,0.0006140477019248498
0.9053052913602717,0.0006236921912201946
0.06792074343214569,0.0006323140849110172
-0.860626368660435,0.000618284892657092
-0.8638297625908351,0.0006316421871630401
0.030213762685837375,0.0006330965200785066
0.895772453934244,0.0006335482039152699
0.8493639691345793,0.0006452484786280934
-0.12093055663777603,0.0006333305075370895
-0.9114976905826906,0.0006470786122012489
-0.7609611898419655,0.0006474680953662979
0.19221156307163362,0.0006364868902026591
0.9632420741052113,0.000644909762343437
0.7160960124942737,0.0006614130197990788
-0.26575926342761896,0.0006595725887120897
-0.9780035264818527,0.0006650519327084304
-0.6667526137577708,0.0006666945780043575
0.3297018427818052,0.000661098901124048
0.9756729060547334,0.0006729755308993131
0.5860001479899595,0.0006758280802942535
-0.4148386507806943,0.0006780963294645706
-1.0021831019013048,0.0006763489920496427
-0.513697793756711,0.0006795134801488274
0.49413519151607094,0.0006888533414488733
1.003307648034824,0.0006864172474338157
0.46530870734492175,0.0006833566526122688
-0.5597893749341877,0.000682460450466438
-0.9990704591328716,0.0006925898829836053
-0.3785515791403861,0.0006958255487622122
0.6347707655067996,0.0006978183265721733
0.9728102937833104,0.00069563780121463
0.31553383688542835,0.0006950581365271019
-0.6543136402402552,0.0007182400001876818
-0.962193093954355,0.000705327486303642
-0.24006002644036895,0.0007145211649122961
0.7440820491165043,0.0007099055023266985
0.9372212840748687,0.000715861317679402
0.15788937657470156,0.0007231383872308386
-0.7852483456954845,0.0007206820902508702
-0.9232864890929221,0.0007210713032290696
-0.09036309307555013,0.0007283151566786455
0.8573429011313749,0.0007261526898087072
0.8989083772393038,0.0007309200107944014
0.004501041565829618,0.000731043552492384
-0.8979227336233304,0.0007285974042134763
-0.8374039720317986,0.0007332271043487165
0.07318795030394441,0.0007383957597636444
0.9109457803523281,0.0007312717329716343
0.8028274918472151,0.0007419177218510132
-0.1561505514104976,0.0007352938769485193
-0.9465002271023791,0.0007457427245590078
-0.7334399688412209,0.0007440275579719154
0.27322559834836546,0.0007520509410494365
0.9833008779265969,0.0007634961181170937
0.6674760984858261,0.0007389261850765483
-0.33196713140908185,0.0007564554255195847
-0.9981414066113125,0.0007502701012318228
-0.6298945806561006,0.0007506610423717977
0.410142029057494,0.0007562749388640539
0.9819519467353003,0.0007679871972300877
0.5459611225094492,0.0007622605337748704
-0.4623006085516945,0.000761928897347885
-1.0056471851643403,0.0007661026888725296
-0.4598549838775542,0.0007698140635343371
0.5609526148205668,0.0007783319430061814
0.9927142024869873,0.0007687935069274105
0.41902566915518313,0.0007708869041303314
-0.6160722318670883,0.000772411526739978
-0.9929040920506623,0.0007782403028589721
-0.30890654368054254,0.0007701001413222728
0.6618471394803902,0.0007753458043157892
0.9886876153813359,0.0007758025625507719
0.26203934636825504,0.0007804445110366293
-0.7400773673288693,0.0007790929281353133
-0.9567256794497659,0.0007762216209063946
-0.18437665076148277,0.0007872078531412758
0.8010859287029944,0.0007917169256312113
0.9379457074438406,0.000793079081800934
0.09632402951181906,0.0007908073464724563
-0.8301653012678004,0.0007924885869620546
-0.8685757881244841,0.0007967624524983297
0.009169850797608544,0.000788344276676804
0.9041610242833088,0.0007945129422501871
0.807153264759242,0.0007866566852861483
-0.06313416569164249,0.0007924271479181224
-0.9032283149875591,0.0007940135769261716
-0.8042468156010109,0.0007927067846572396
0.16833862254486961,0.0007930476378287736
0.9425767151763174,0.0007928348081775779
0.7545118517076033,0.0007850573576102536
-0.22497090240923345,0.0007892136764699124
-0.9636086937923217,0.0008090216052380838
-0.666871547869411,0.0007924788166958953
0.315879332774142,0.0007988080790879942
0.9940479475388871,0.0008026933624362538
0.6217719218874646,0.0007972275323465048
-0.3931527545543303,0.0007987222365798799
-1.0036427435553432,0.0007983648342013731
-0.5775451276944393,0.0008059185999725959
0.4561381772292466,0.0007975679042353126
0.9911226990324654,0.0007967115477955724
0.4688373155989239,0.0008164948046318049
-0.5261490522809765,0.0008121366686606481
-1.0126430228099828,0.0008047339241289252
-0.41491692419500803,0.0007993618173826364
0.6150502287841701,0.0008050958090323331
0.9689680357096982,0.000802326550070233
0.30970391619338933,0.0008063308479053544
-0.6760355225208169,0.0008051792848627984
-0.9571656621920072,0.000807520428259163
-0.24313675280807015,0.0008101865013076398
0.7212034524788508,0.0008207270108757951
0.9377076154029834,0.0008123658526841057
0.18044137973480223,0.000805949663710026
-0.7776641064242642,0.0008156682381955304
-0.9019106996148469,0.0008165520056182317
-0.10714465880357905,0.000809326669167592
0.815836389015665,0.00080776041052042
0.8895718889428387,0.0008056572601833134
0.01192034867226371,0.0008095892858999346
-0.8708338752610708,0.0008030971343359008
-0.8157815767628704,0.0008040652352014649
0.06589562730097934,0.0008123205132008246
0.9233851818250549,0.000816153944428593
0.7971596257752371,0.0008078269607728485
-0.17711860172690766,0.0008027419610932437
-0.9118550417521555,0.0008144395093084214
-0.7599735552372711,0.0008123874258560838
0.22756603239402048,0.0008209542427668861
0.9646707574355738,0.0008133509149185785
0.695654810546837,0.0008076979879071647
-0.2972499775920434,0.0008099273232795742
-0.9663437323185444,0.0008086664365064849
-0.6708269700795872,0.000810488862874405
0.38017554203034265,0.0008227735981659893
1.0001198849978454,0.0008188903682774876
0.545147156443248,0.0008199532126627301
-0.45077666285236695,0.0008110260424943633
-0.9880077025322753,0.0008062998123206723
-0.5212224374175621,0.0008136145052275803
0.5468303591660295,0.0008108413991964952
0.9948468702866327,0.0008013637246337985
0.44164684827630035,0.0008009119323843105
-0.5915492256571776,0.000805331703938255
-0.9982689986755446,0.0008122745913061758
-0.3298686189930413,0.0008139179978528351
0.6633638160036814,0.0008191605682966469
0.9654886685280651,0.0008084140964969722
0.27722540479624513,0.000806253709330217
-0.7245560374970836,0.0008087223934358127
-0.9183896779432551,0.0008053112241323065
-0.20802216852914246,0.0008121209175669906
0.7731566396172487,0.0008135086224057
0.9166301015965014,0.0008086287214505391
0.1214446455680452,0.0008006978901552853
-0.8135112235853632,0.00080337296220822
-0.8810495332637909,0.0008026135202569972
-0.031916131207187955,0.0008015688874291504
0.8492915926874527,0.0008079857131057488
0.8626760976207022,0.0007983230924577208
-0.054780367049559686,0.0008071867855022708
-0.8845995841577988,0.0007984023423086277
-0.8042193949476735,0.0007971632459888678
0.11818189807831847,0.0008045831387149684
0.9261123819435979,0.000795952191288445
0.7480828444778449,0.0008025929030162598
-0.19827719959058981,0.0007962039884396409
-0.9734543419070489,0.0007989336609268589
-0.7254388659348688,0.0007948363931606579
0.2961022539306847,0.0007970712389193884
0.970980626283923,0.0007865569183195754
0.6234781332388653,0.0007988308926511082
-0.3806298760798833,0.0007921610211719693
-0.9869928730413698,0.0007885158284327764
-0.5841397074527934,0.0007978509045356417
0.42057159643738906,0.0008027468030745248
0.9932144282196914,0.000796584030883058
0.48620025119926213,0.0007985178515493496
-0.502416274862216,0.000790661780529579
-1.000243901076592,0.0007871395297873102
-0.42115729385720335,0.0007925538680110759
0.5995600564068462,0.0007946764135107654
0.9668959538937445,0.0007865051059673962
0.3297440371573077,0.0007906858234885239
-0.6310031641351697,0.000783486130086082
-0.9595265676240953,0.0007752804307833124
-0.28723049849980614,0.0007894754235008865
0.6927525765173824,0.0007857108373633949
0.9491191893591578,0.0007842188933671493
0.20424561818502407,0.000787266105579125
-0.765623026602988,0.0007694405270858945
-0.9102441925975793,0.000770599136921032
-0.10698318624877351,0.000773889284745597
0.7979494019160785,0.0007674923623342165
0.8959417915099397,0.0007740613606133812
0.0407894366998899,0.0007744913851039113
-0.8634748664822754,0.0007716476461647437
-0.8520326184614965,0.0007735546599720234
0.03057332334031839,0.0007789683407213024
0.9079790595746817,0.0007716258834109363
0.8286255094812206,0.0007709767858259353
-0.12013477225112058,0.0007640360785225523
-0.9291460630753626,0.0007639317038672875
-0.7587709593430381,0.0007581757169044418
0.23425970689020187,0.0007690343787166759
0.9420695220441493,0.0007680676657712828
0.7497287819645927,0.0007551138583690819
-0.24857740889285196,0.0007608822857850817
-0.9616888674933773,0.0007608449689804831
-0.6377715439119993,0.0007577132088062546
0.39292733894615184,0.0007600657396539738
1.007168541714938,0.0007602923857412175
0.5695579291560223,0.0007533603885978414
-0.4128736292616147,0.0007460351084280684
-0.9948124610351884,0.0007557773176913541
-0.5358525517070681,0.0007559800048518073
0.5062894111939279,0.0007550070312562809
1.0054922867378688,0.0007478710682772232
0.43968378236374794,0.0007453862718471723
-0.5879862158965355,0.0007426900537091405
-0.9864739982932939,0.0007485584711923618
-0.38908790610846056,0.000750106657303588
0.6322192638836821,0.0007438412408098154
0.994598697847117,0.000736974777438987
0.29316635586173556,0.000745558697363589
-0.7090338888681192,0.0007372500553526998
-0.9506870552113205,0.0007455442057979711
-0.23998882408808858,0.0007416353090406548
0.7548875935980083,0.0007406024117306728
0.9195596800106637,0.0007300449021652363
0.16080806620563126,0.000731701812653247
-0.8306548123378643,0.0007319071457588195
-0.8888546200347368,0.0007313306359611351
-0.05303520013367895,0.0007358532012793197
0.83883135618781,0.0007294656203715621
0.8441171303273315,0.000726925048763196
-0.03206376313914915,0.000728150603844846
-0.9035709979510043,0.0007215270799869267
-0.772024827110515,0.0007236230691354629
0.09194821186520978,0.0007244277804410527
0.9368472983270258,0.0007203507903243959
0.7779543533154607,0.0007230888944730461
-0.17110773309645574,0.0007214654603849961
-0.9532588795856884,0.0007247841577304166
-0.7141048621863684,0.0007178824941567804
0.2579657141546677,0.0007170062092918802
0.9499786158924541,0.000713935264691087
0.6628100425284935,0.0007074779378112302
-0.3589146967093812,0.0007109802152505184
-1.0033862182846576,0.0007105519581209884
-0.6085412446408451,0.0007135698459116789
0.41014181411702216,0.0007029597646186294
0.992250066415988,0.0007144042043741747
0.520218854944801,0.0006943366987137351
-0.49332100819297464,0.0006963181078685228
-1.0189824200991189,0.0007007569186273461
-0.46203885482030116,0.000694542372273033
0.5495952129583123,0.0006987505552130605
0.9732945020344737,0.000695414828614552
0.3771499298666291,0.000698313633022357
-0.6094023073221899,0.0006845891157573118
-0.9785424847828665,0.000688458572486161
-0.3105792791152183,0.0006808819447523964
0.6845149441676107,0.0006833295103621097
0.9661309917089924,0.0006863558958487684
0.22441243747350484,0.0006774551787609555
-0.7528760756868904,0.0006798733883132474
-0.9532995695803876,0.0006855092981445219
-0.17446945738062344,0.0006776598002006889
0.7980415795105951,0.0006849231212925326
0.9315220648631525,0.0006739959007902054
0.0487741762405818,0.0006758703690037679
-0.837226140110369,0.0006737031069504628
-0.8603335117575076,0.000669641421877942
0.004021020855605134,0.0006703727029962197
0.890831229562099,0.0006612256088448961
0.8216357840242251,0.0006754144365582746
-0.08302973814358836,0.0006613393749931637
-0.9316863639898406,0.0006778852697296804
-0.788460330715829,0.000659593139785087
0.1825782359334253,0.0006684331766325885
0.9350972511596809,0.0006566524457348201
0.7441380384966702,0.0006560390593104963
-0.20378342343345887,0.0006595326762420423
-0.9722887037067081,0.0006584001964982299
-0.6623851363420223,0.0006391814997741166
0.3357949821414011,0.0006541023727581319
1.0047039490960208,0.0006525591515785816
0.5944069853528975,0.0006517594077473809
-0.3968034020179899,0.0006493001345090503
-1.0133113528297553,0.0006467324828080838
-0.5428947420242527,0.000648603254649719
0.4988829673805318,0.0006609780431814213
1.0280812827325219,0.0006499030725288912
0.4602595161910891,0.0006497792759907
-0.5572649554335143,0.0006398582319226923
-0.9689206759406425,0.0006406518415306349
-0.3993405789849276,0.0006452117047643635
0.640682065804817,0.0006439516607652612
1.000984105920973,0.0006419733023587095
0.32865542154006144,0.0006398246726747355
-0.6722365224450079,0.0006332116301122664
-0.9662950224151251,0.0006331127173096974
-0.26326786387490553,0.0006304377639323422
0.7512066305196707,0.0006308650418316298
0.9401390348594325,0.0006250575795641815
0.16966362269922025,0.0006293231717602878
-0.8063128253674632,0.0006271736421408519
-0.9036820286199158,0.0006240551492010879
-0.0658713815968377,0.0006326501488841419
0.8361668601928194,0.0006125767388061542
0.8921037680730216,0.0006277477402668998
0.0022787737235343657,-5.435363977830354e-06
0.8922497278406412,-8.33192783605353e-07
0.7505888333764912,-9.856251647388449e-06
-0.26684203057437994,-4.460253684274584e-06
-0.9911286652881421,2.9058317685129316e-06
-0.570773558467723,7.754867651974606e-06
0.507189527400092,-1.7160624460104315e-06
0.9544383442784223,-3.269395310518998e-06
0.311887254470876,5.50717458525211e-06
-0.7270812098824022,1.6377786616516866e-06
-0.932069746767471,-5.24532824703016e-07
-0.05764413914903095,7.316142720184009e-06
0.8760020773039566,-4.759125322690635e-07
0.787680803501144,6.822641641637666e-06
-0.22754780701850655,4.139448980869578e-06
-0.9930802720470655,9.658702425596876e-06
-0.6011544987301262,8.858399888423055e-06
0.44584842180282747,1.0654724265878057e-05
1.0183143304146305,1.803524547322244e-05
0.36537575172715747,6.936610494022631e-06
-0.6828323097946225,6.799436602818973e-06
-0.9840138619037312,1.4008831071966523e-05
-0.08333482397826436,1.4270972943014519e-05
0.8294377732826905,9.646830848519908e-06
0.8357833633331508,1.5091423409802277e-05
-0.15587295832253528,2.348970982903026e-05
-0.9620591607964581,2.6044530930662756e-05
-0.6440651576063847,3.0808961359403414e-05
0.41249405457034516,3.6079595464980924e-05
0.9991047779801957,2.3331589491296428e-05
0.42277246339891006,2.72332674715441e-05
-0.6412118849787098,3.761510079787051e-05
-0.9586788750189662,3.065684556772566e-05
-0.1590579411830121,3.441975204084294e-05
0.8256688024700609,3.590157548733004e-05
0.858661112881498,5.489236474054991e-05
-0.10366479737001091,4.236201216662364e-05
-0.9656579896690708,4.880973291312113e-05
-0.6950837100634009,5.337753869872772e-05
0.36701254727128435,5.5079802072060196e-05
0.9714459655829009,5.5410468700343795e-05
